Date,Heure,Date de,Produit,Code ISIN,Description,FX,Mouvements,,Solde,,ID Ordre
01-02-2025,12:21,01-02-2025,,,Degiro Cash Sweep Transfer,,EUR,"213,25",EUR,"12680,99",
01-02-2025,12:21,01-02-2025,,,"Virement depuis votre Compte Espèces à la flatexDEGIRO Bank: 213,25 EUR",,,,EUR,"12467,74",
01-02-2025,12:20,01-02-2025,,,Degiro Cash Sweep Transfer,,CHF,"3601,90",CHF,"32581,78",
01-02-2025,12:20,01-02-2025,,,"Virement depuis votre Compte Espèces à la flatexDEGIRO Bank: 3 601,9 CHF",,,,CHF,"28979,88",
01-02-2025,12:10,01-02-2025,,,Degiro Cash Sweep Transfer,,CHF,"-6770,10",CHF,"32581,78",
01-02-2025,12:10,01-02-2025,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 6 770,1 CHF",,,,CHF,"39351,88",
01-02-2025,11:42,01-02-2025,ISHARES CORE MSCI WORLD UCITS ETF,IE00B4L5Y983,Frais DEGIRO de courtage et/ou de parties tierces,,EUR,"-1,12",EUR,"12680,99",6d3f0c1b-d6e3-4626-a943-88e4d5fbe1f5
01-02-2025,11:42,01-02-2025,ISHARES CORE MSCI WORLD UCITS ETF,IE00B4L5Y983,"Achat 42 iShares Core MSCI World UCITS ETF USD (Acc)@96,11 CHF (IE00B4L5Y983)",,CHF,"-4036,62",CHF,"32581,78",6d3f0c1b-d6e3-4626-a943-88e4d5fbe1f5
01-02-2025,11:35,01-02-2025,AMUNDI STOXX  EUROPE 600 ETF ACC,LU0908500753,Frais DEGIRO de courtage et/ou de parties tierces,,EUR,"-1,99",EUR,"12682,11",b1a5677b-ce87-440d-a586-145e3aead0fb
01-02-2025,11:35,01-02-2025,AMUNDI STOXX  EUROPE 600 ETF ACC,LU0908500753,"Achat 250 Amundi STOXX  Europe 600 UCITS ETF acc@4,2796 CHF (LU0908500753)",,CHF,"-1069,90",CHF,"36618,40",b1a5677b-ce87-440d-a586-145e3aead0fb
01-02-2025,11:33,01-02-2025,INVESCO MSCI JAPAN UCITS ETF HCHF ACC,IE00B3DWVS88,Frais DEGIRO de courtage et/ou de parties tierces,,EUR,"-0,95",EUR,"12684,10",56002d4c-82c8-4005-a9c1-7686b0eff5a7
01-02-2025,11:33,01-02-2025,INVESCO MSCI JAPAN UCITS ETF HCHF ACC,IE00B3DWVS88,"Achat 37 Invesco MSCI Japan UCITS ETF hCHF acc@33,48 CHF (IE00B3DWVS88)",,CHF,"-1238,76",CHF,"37688,30",56002d4c-82c8-4005-a9c1-7686b0eff5a7
01-02-2025,11:33,01-02-2025,INVESCO MSCI JAPAN UCITS ETF HCHF ACC,IE00B3DWVS88,"Achat 7 Invesco MSCI Japan UCITS ETF hCHF acc@43,12 CHF (IE00B3DWVS88)",,CHF,"-301,84",CHF,"38927,06",56002d4c-82c8-4005-a9c1-7686b0eff5a7
01-02-2025,11:33,01-02-2025,SPDR MSCI USA HCHF UCITS ETF CHF,IE00BYTRRD19,Frais DEGIRO de courtage et/ou de parties tierces,,EUR,"-1,54",EUR,"12685,05",1d1f879a-e68c-4c93-a227-1e363143d3a0
01-02-2025,11:33,01-02-2025,SPDR MSCI USA HCHF UCITS ETF CHF,IE00BYTRRD19,"Achat 69 SPDR MSCI USA hCHF UCITS ETF CHF acc@47,04 CHF (IE00BYTRRD19)",,CHF,"-3245,76",CHF,"39228,90",1d1f879a-e68c-4c93-a227-1e363143d3a0
01-02-2025,11:32,01-02-2025,AMUNDI MSCI EMERGING MARKETS,LU1681045370,Frais DEGIRO de courtage et/ou de parties tierces,,EUR,"-2,33",EUR,"12686,59",885e4878-c673-4401-abba-7093cadc4712
01-02-2025,11:32,01-02-2025,AMUNDI MSCI EMERGING MARKETS,LU1681045370,"Achat 13 Amundi MSCI Emerging Markets UCITS 1C ETF@72,56 CHF (LU1681045370)",,CHF,"-943,28",CHF,"42474,66",885e4878-c673-4401-abba-7093cadc4712
01-02-2025,11:31,01-02-2025,INVESCO NASDAQ-100 UCITS 1C ETF,IE00BYVTMS52,Frais DEGIRO de courtage et/ou de parties tierces,,EUR,"-2,34",EUR,"12688,92",2d6225a2-7dd7-4267-a798-3b1155862792
